76069393	blz	Raiffeisenbank Büchenbach-Ottersdorf -alt-	88
76069404	blz	Raiffeisenbank Uehlfeld-Dachsbach	88
76069409	blz	Raiffeisenbank Dietenhofen	88
76069410	blz	Raiffeisenbank Dietersheim und Umgebung	88
76069411	blz	Raiffeisenbank Dietfurt Dietfurt a.d.Altmühl	88
76069412	blz	Raiffeisenbank Dinkelsbühl-Hesselberg -alt-	88
76069440	blz	Raiffeisenbank Altdorf-Feucht	88
76069441	blz	VR-Bank Feuchtwangen-Limes	88
76069448	blz	Raiffeisenbank -alt- Freudenberg	88
76069449	blz	Raiffeisenbank Berching-Freystadt-Mühlhausen	88
76069462	blz	Raiffeisenbank Greding - Thalmässing	88
76069468	blz	Raiffeisenbank Weißenburg-Gunzenhausen Weißenburg i.Bay.	88
76069483	blz	Raiffeisenbank Herzogenaurach -alt-	88
76069486	blz	Raiffeisenbank Hirschau	88
76069512	blz	Raiffeisenbank Knoblauchsland Nürnberg-Buch	88
76069539	blz	Raiffeisenbank Markt Erlbach-Linden -alt-	88
76069549	blz	Raiffeisenbank Münchaurach -alt- Aurachtal	88
76069552	blz	Raiffeisenbank -alt- Neuhof a.d.Zenn	88
76069553	blz	Raiffeisenbank Neumarkt Neumarkt i.d.OPf.	88
76069559	blz	VR-Bank Uffenheim-Neustadt Neustadt a.d.Aisch	88
76069564	blz	Raiffeisenbank Oberferrieden-Burgthann	88
76069576	blz	Raiffeisenbank Plankstetten Berching	88
76069598	blz	Raiffeisenbank Großhabersdorf-Roßtal	88
76069601	blz	VR-Bank Rothenburg Rothenburg ob der Tauber	88
76069602	blz	Raiffeisenbank Seebachgrund Heßdorf	88
76069611	blz	Raiffeisenbank Unteres Vilstal Schmidmühlen	88
76069635	blz	Raiffeisenbank Ursensollen-Ammerthal-Hohenburg	88
76069654	blz	Raiffeisenbank Weißenburg -alt- Weißenburg i.Bay.	88
76069663	blz	Raiffeisenbank Heilsbronn-Windsbach	88
76069669	blz	Raiffeisenbank Zirndorf	88
76070012	blz	Deutsche Bank Nürnberg	63
76070024	blz	Deutsche Bank Privat und Geschäftskunden Nürnberg	63
76080040	blz	Commerzbank vormals Dresdner Bank Nürnberg	76
76080053	blz	Commerzbank vormals Dresdner Bank Hof	76
76080055	blz	Commerzbank vormals Dresdner Bank Hof	09
76080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Nürnberg	09
76080086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2 Nürnberg	09
76089480	blz	Commerzbank vormals Dresdner Bank ITGK Nürnberg	09
76089482	blz	Commerzbank vormals Dresdner Bank ITGK Nürnberg	09
76090300	blz	Bäcker-Bank Nürnberg	88
76090400	blz	Evenord-Bank Nürnberg	88
76090500	blz	Sparda-Bank Nürnberg	81
76090613	blz	apoBank Nürnberg	14
76090900	blz	PSD Bank Nürnberg	91
76091000	blz	Sparda-Bank Nürnberg	81
76211900	blz	CVW - Privatbank Wilhermsdorf	88
76220073	blz	Bayer Hypo- und Vereinsbank Fürth	99
76230000	blz	Quelle Bauspar AG Fürth	11
76240011	blz	Commerzbank Fürth Bayern	13
76250000	blz	Sparkasse Fürth	00
76251020	blz	Sparkasse i Landkreis Neustadt a d Aisch	00
76260451	blz	Raiffeisen-Volksbank Fürth	88
76300000	blz	Bundesbank Nürnberg	09
76320072	blz	Bayer Hypo- und Vereinsbank Erlangen	99
76330111	blz	Bankhaus Max Flessa Erlangen	09
76340061	blz	Commerzbank Erlangen	13
76350000	blz	Stadt- und Kreissparkasse Erlangen	01
76351040	blz	Sparkasse Forchheim	00
76351560	blz	Kreissparkasse Höchstadt Höchstadt a.d.Aisch	00
76360033	blz	VR-Bank Erlangen-Höchstadt-Herzogenaurach	88
76391000	blz	Volksbank Forchheim	88
76420080	blz	Bayer Hypo- und Vereinsbank Schwabach	99
76450000	blz	Sparkasse Mittelfranken-Süd Roth	A5
76460015	blz	Raiffeisenbank Roth-Schwabach	88
76461485	blz	Raiffeisenbank am Rothsee Hilpoltstein	88
76500000	blz	Bundesbank Nürnberg	09
76520071	blz	Bayer Hypo- und Vereinsbank Ansbach	99
76550000	blz	Vereinigte Sparkassen Ansbach	00
76551020	blz	Kreis- und Stadtsparkasse Dinkelsbühl	00
76551540	blz	Vereinigte Sparkassen Gunzenhausen Gunzenhausen am Altmühlsee	00
76551860	blz	Stadt- und Kreissparkasse Rothenburg Rothenburg ob der Tauber	00
76560060	blz	RaiffeisenVolksbank Gewerbebank Ansbach	88
76561979	blz	Raiffeisenbank -alt- Uffenheim	88
76591000	blz	VR Bank Dinkelsbühl	88
77000000	blz	Bundesbank Nürnberg	09
77020070	blz	Bayer Hypo- und Vereinsbank Bamberg	99
77030111	blz	Bankhaus Max Flessa Bamberg	09
77040080	blz	Commerzbank Bamberg	13
77050000	blz	Sparkasse Bamberg	00
77060100	blz	VR Bank Bamberg Raiffeisen-Volksbank	88
77061004	blz	Raiffeisenbank Obermain Nord Altenkunstadt	88
77061425	blz	Raiffeisen-Volksbank Ebern	88
77062014	blz	Raiffeisenbank Burgebrach	88
77062139	blz	Raiffeisen-Volksbank Bad Staffelstein	88
77063048	blz	Raiffeisenbank Hallstadt -alt-	88
77065141	blz	Raiffeisenbank Stegaurach	88
77069042	blz	Raiffeisenbank Gößweinstein -alt-	88
77069044	blz	Raiffeisenbank Küps-Mitwitz-Stockheim	88
77069051	blz	Raiffeisenbank Heiligenstadt i.OFr.	88
77069052	blz	Raiffeisenbank Heroldsbach	88
77069084	blz	Raiffeisenbank -alt- Memmelsdorf	88
77069091	blz	Raiffeisenbank Ebrachgrund Mühlhausen	88
77069110	blz	Raiffeisenbank Pretzfeld -alt-	88
77069128	blz	Raiffeisenbank Scheßlitz-Zapfendorf -alt-	88
77069461	blz	Vereinigte Raiffeisenbanken Gräfenberg	88
77069556	blz	Raiffeisenbank Neunkirchen a. Brand	88
77069739	blz	Raiffeisenbank Thurnauer Land	88
77069746	blz	Raiffeisenbank Emtmannsberg	88
77069764	blz	Raiffeisenbank Kemnather Land - Steinwald	88
77069782	blz	Raiffeisenbank am Kulm Speichersdorf	88
77069836	blz	Raiffeisenbank Berg-Bad Steben	88
77069868	blz	Raiffeisenbank Oberland Marktleugast	88
77069870	blz	Raiffeisenbank Frankenwald Ost-Oberkotzau Schwarzenbach a Wald	88
77069879	blz	Raiffeisenbank -alt- Oberkotzau	88
77069893	blz	Raiffeisenbank Töpen	88
77069906	blz	Raiffeisenbank Wüstenselbitz Helmbrechts	88
77069908	blz	Raiffeisenbank Sparneck-Stammbach-Zell	88
77091800	blz	Raiffeisen-Volksbank Lichtenfels-Itzgrund	88
77120073	blz	Bayer Hypo- und Vereinsbank Kulmbach	99
77140061	blz	Commerzbank Kulmbach	13
77150000	blz	Sparkasse Kulmbach-Kronach	00
77151640	blz	Sparkasse Kronach-Ludwigsstadt -alt-	00
77190000	blz	Kulmbacher Bank	88
77300000	blz	Bundesbank Bayreuth	09
77320072	blz	Bayer Hypo- und Vereinsbank Bayreuth	99
77340076	blz	Commerzbank Bayreuth	13
77350110	blz	Sparkasse Bayreuth	00
77361600	blz	Raiffeisen-Volksbank Kronach-Ludwigsstadt	88
77363749	blz	Raiffeisenbank Gefrees	88
77365792	blz	Raiffeisenbank Hollfeld-Waischenfeld-Aufseß	88
77390000	blz	Volksbank-Raiffeisenbank Bayreuth	88
77390500	blz	Sparda-Bank Nürnberg Bayreuth	81
77390628	blz	apoBank Bayreuth	14
78000000	blz	Bundesbank Bayreuth	09
78020070	blz	Bayer Hypo- und Vereinsbank Hof	99
78020429	blz	Bayer Hypo- und Vereinsbank Ndl 128 Hof Aschheim	99
78030080	blz	Archon Capital Bank Deutschland Hof	01
78030081	blz	Archon Capital Bank Deutschland Servicing Hof	01
78040081	blz	Commerzbank Hof Saale	13
78050000	blz	Kreis- und Stadtsparkasse Hof	00
78055050	blz	Sparkasse Fichtelgebirge Selb	00
78060896	blz	VR Bank Hof	88
78062488	blz	Raiffeisenbank -alt- Stammbach	88
78090000	blz	Ver VB Hof-Helmbrechts-Münchberg -alt-	88
78140000	blz	Commerzbank Tirschenreuth	13
78151080	blz	Sparkasse Tirschenreuth -alt-	00
78160069	blz	VR-Bank Fichtelgebirge Marktredwitz	88
78161232	blz	VR-Bank Marktredwitz -alt- Arzberg	88
78161575	blz	Raiffeisenbank im Stiftland Waldsassen	88
78320076	blz	Bayer Hypo- und Vereinsbank Coburg	99
78330111	blz	Bankhaus Max Flessa Coburg	09
78340091	blz	Commerzbank Coburg	13
78350000	blz	Sparkasse Coburg-Lichtenfels	00
78360000	blz	VR-Bank Coburg	88
78390000	blz	VR-Bank Coburg	88
79000000	blz	Bundesbank Würzburg	09
79010111	blz	SEB Würzburg	13
79020076	blz	Bayer Hypo- und Vereinsbank Würzburg	99
79020325	blz	Bayer Hypo- und Vereinsbank Ndl 149 Wzb Aschheim	99
79020700	blz	Hanseatic Bank Würzburg	16
79030001	blz	Fürstlich Castellsche Bank Credit-Casse Würzburg	09
79032038	blz	Bank Schilling & Co Hammelburg	00
79040047	blz	Commerzbank Würzburg	13
79050000	blz	Sparkasse Mainfranken Würzburg	00
79061000	blz	Raiffeisenbank Ochsenfurt	88
79061153	blz	Raiffeisenbank Lohr, Main Lohr a. Main	88
79062106	blz	Raiffeisenbank Hammelburg	88
79063060	blz	Raiffeisenbank Estenfeld-Bergtheim	88
79063122	blz	Raiffeisenbank Höchberg	88
79065028	blz	VR-Bank Bad Kissingen-Bad Brückenau	88
79065160	blz	Raiffeisenbank Marktheidenfeld	88
79066082	blz	Raiffeisenbank Altertheim	88
79069001	blz	Raiffeisenbank Volkach-Wiesentheid	88
79069010	blz	VR-Bank Schweinfurt	88
79069031	blz	Raiffeisenbank Bütthard-Gaukönigshofen	88
79069078	blz	Raiffeisenbank Geiselwind -alt-	88
79069090	blz	Raiffeisenbank Ulsenheim-Gollhofen -alt-	88
79069110	blz	Raiffeisenkasse Hendungen-Rappershausen -alt-	88
79069145	blz	Raiffeisenbank Kreuzwertheim-Hasloch -alt-	88
79069150	blz	Raiffeisenbank Karlstadt-Gemünden	88
79069165	blz	Genobank Rhön-Grabfeld Mellrichstadt	88
79069181	blz	Raiffeisenbank Nüdlingen	88
79069188	blz	Raiffeisenbank Obereßfeld-Römhild Sulzdorf a.d.Lederhecke	88
79069192	blz	Raiffeisenbank Obernbreit und Umgebung	88
79069199	blz	Raiffeisenbank -alt- Oberthulba	88
79069213	blz	Raiffeisenbank Maßbach Rannungen	88
79069271	blz	Raiffeisenbank Thüngersheim	88
79070016	blz	Deutsche Bank Würzburg	63
79070024	blz	Deutsche Bank Privat und Geschäftskunden Würzburg	63
79080052	blz	Commerzbank vormals Dresdner Bank Würzburg	76
79080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Würzburg	09
79090000	blz	Volksbank Raiffeisenbank Würzburg	88
79090624	blz	apoBank Würzburg	14
79161058	blz	Raiffeisenbank Fränkisches Weinland Nordheim a. Main	88
79161499	blz	Raiffeisenbank Kitzinger Land Obernbreit	88
79190000	blz	VR Bank Kitzingen	88
79300000	blz	Bundesbank Würzburg	09
79320075	blz	Bayer Hypo- und Vereinsbank Schweinfurt	99
79320432	blz	Bayer Hypo- und Vereinsbank Ndl 137 Schft Aschheim	99
79330111	blz	Bankhaus Max Flessa Schweinfurt	09
79340054	blz	Commerzbank Schweinfurt	13
79350000	blz	Städtische Sparkasse Schweinfurt	00
79350101	blz	Sparkasse Schweinfurt	00
79351010	blz	Sparkasse Bad Kissingen	00
79351730	blz	Sparkasse Ostunterfranken Haßfurt	00
79353090	blz	Sparkasse Bad Neustadt a d Saale	00
79362081	blz	VR-Bank Gerolzhofen	88
79362425	blz	Raiffeisenbank Werneck -alt-	88
79363016	blz	VR-Bank Rhön-Grabfeld Bad Neustadt a.d.Saale	88
79363151	blz	Raiffeisen-Volksbank Haßberge Haßfurt	88
79364069	blz	Raiffeisenbank Frankenwinheim und Umgebung	88
79364406	blz	VR-Bank Schweinfurt Land -alt- Sennfeld	88
79380051	blz	Commerzbank vormals Dresdner Bank Schweinfurt	76
79500000	blz	Bundesbank Würzburg	09
79510111	blz	SEB Aschaffenburg	13
79520070	blz	Bayer Hypo- und Vereinsbank Aschaffenburg	99
79520533	blz	Bayer Hypo- und Vereinsbank Ndl 125 Aschb Aschheim	99
79540049	blz	Commerzbank Aschaffenburg	13
79550000	blz	Sparkasse Aschaffenburg Alzenau	00
79561348	blz	Raiffeisenbank Bachgau -alt- Großostheim	88
79562225	blz	Raiffeisenbank Kahl a. Main	88
79562514	blz	Raiffeisenbank Aschaffenburg	88
79565568	blz	Raiffeisenbank Waldaschaff-Heigenbrücken	88
79566545	blz	Raiffeisenbank Heimbuchenthal -alt-	88
79567531	blz	VR-Bank Alzenau i.UFr.	88
79568518	blz	Raiffeisenbank Haibach-Obernau	88
79570024	blz	Deutsche Bank Privat und Geschäftskunden Aschaffenburg	63
79570051	blz	Deutsche Bank Aschaffenburg	63
79580099	blz	Commerzbank vormals Dresdner Bank Aschaffenburg	76
79589402	blz	Commerzbank vormals Dresdner Bank ITGK Aschaffenburg	09
79590000	blz	Volksbank Aschaffenburg	88
79650000	blz	Sparkasse Miltenberg-Obernburg	00
79662558	blz	Raiffeisenbank -alt- Schöllkrippen	88
79665540	blz	Raiffeisenbank Elsavatal Eschau	88
79666548	blz	Raiffeisenbank Großostheim-Obernburg Obernburg a. Main	88
79668509	blz	Raiffeisenbank Eichenbühl und Umgebung	88
79690000	blz	Raiffeisen-Volksbank Miltenberg	88
80000000	blz	Bundesbank Magdeburg	09
80020086	blz	Bayer Hypo- und Vereinsbank Halle (Saale)	99
80020087	blz	Bayer Hypo- und Vereinsbank Dessau-Roßlau	99
80020130	blz	ZV Landesbank Baden-Württemberg Halle (Saale)	65
80040000	blz	Commerzbank Halle (Saale)	13
80050500	blz	Kreissparkasse Merseburg-Querfurt -alt-	20
80053000	blz	Sparkasse Burgenlandkreis Zeitz	20
80053502	blz	Kreissparkasse Quedlinburg -alt-	C0
80053552	blz	Kreissparkasse Sangerhausen -alt-	C0
80053572	blz	Stadtsparkasse Dessau Dessau-Roßlau	C0
80053612	blz	Kreissparkasse Bernburg -alt- Bernburg (Saale)	52
80053622	blz	Kreissparkasse Köthen -alt- Köthen (Anhalt)	C0
80053722	blz	Kreissparkasse Anhalt-Bitterfeld	C0
80053762	blz	Saalesparkasse Halle (Saale)	B6
80054000	blz	Kreissparkasse Weißenfels -alt-	20
80055008	blz	Sparkasse Mansfeld-Südharz Lutherstadt Eisleben	20
80055500	blz	Salzlandsparkasse Staßfurt	20
80062608	blz	Volksbank Elsterland Jessen (Elster)	32
80063508	blz	Ostharzer Volksbank Quedlinburg	32
80063558	blz	Volksbank Sangerhausen	32
80063598	blz	Volksbank Wittenberg Lutherstadt Wittenberg	32
80063628	blz	Volksbank Köthen (Anhalt)	32
80063648	blz	Volks- und Raiffeisenbank Saale-Unstrut Merseburg	28
80063678	blz	VR-Bank Zeitz	32
80063718	blz	Volks- und Raiffeisenbank Eisleben Lutherstadt Eisleben	32
80080000	blz	Commerzbank vormals Dresdner Bank Halle (Saale)	76
80093574	blz	Volksbank Dessau-Anhalt Dessau-Roßlau	32
80093784	blz	Volksbank Halle, Saale Halle (Saale)	32
80500000	blz	Bundesbank Magdeburg	09
80550101	blz	Sparkasse Wittenberg Lutherstadt Wittenberg	20
80550200	blz	Kreissparkasse Anhalt-Zerbst -alt- Zerbst /Anhalt	20
81000000	blz	Bundesbank Magdeburg	09
81010111	blz	SEB Magdeburg	13
81020500	blz	Bank für Sozialwirtschaft Magdeburg	09
81020886	blz	Bayer Hypo- und Vereinsbank (ehem. Hypo) Magdeburg	99
81040000	blz	Commerzbank Magdeburg	13
81050000	blz	Kreissparkasse Aschersleben-Staßfurt -alt-	20
81050555	blz	Kreissparkasse Stendal	20
81051000	blz	Bördesparkasse Oschersleben -alt- Oschersleben (Bode)	20
81052000	blz	Harzsparkasse Wernigerode	20
81053112	blz	Kreissparkasse Wernigerode -alt-	C0
81053132	blz	Kreissparkasse Halberstadt -alt-	C0
81053242	blz	Kreissparkasse Schönebeck -alt- Schönebeck (Elbe)	52
81053272	blz	Stadtsparkasse Magdeburg	C0
81054000	blz	Sparkasse Jerichower Land Burg b Magdeburg	20
81055000	blz	Kreissparkasse Börde Oschersleben (Bode)	20
81055555	blz	Sparkasse Altmark West Salzwedel	20
81063028	blz	Raiffeisenbank Kalbe-Bismark Kalbe (Milde)	32
81063198	blz	Haldensleber Bank-Raiffeisenbank -alt- Haldensleben	32
81063238	blz	Volksbank Jerichower Land Burg b Magdeburg	32
81068106	blz	KD-Bank-die Bank für Kirche und Diakonie-Gf SoPr Magdeburg	06
81069048	blz	Volksbank Jerichower Land Genthin	32
81069052	blz	Volksbank Börde-Bernburg Wanzleben	32
81070000	blz	Deutsche Bank Magdeburg	63
81070024	blz	Deutsche Bank Privat und Geschäftskunden Magdeburg	63
81080000	blz	Commerzbank vormals Dresdner Bank Magdeburg	76
81093034	blz	Volksbank Gardelegen	32
81093044	blz	Volksbank Osterburg-Lüchow-Dannenberg -alt- Osterburg (Altmark)	32
81093054	blz	Volksbank Stendal	32
81093274	blz	Volksbank Magdeburg	32
82000000	blz	Bundesbank Erfurt	09
82010111	blz	SEB Erfurt	13
82020086	blz	Bayer Hypo- und Vereinsbank Erfurt	99
82020087	blz	Bayer Hypo- und Vereinsbank Weimar	99
82020088	blz	Bayer Hypo- und Vereinsbank Eisenach	99
82040000	blz	Commerzbank Erfurt	13
82050000	blz	Landesbank Hessen-Thür Girozentrale Erfurt	00
82051000	blz	Sparkasse Mittelthüringen Erfurt	20
82052020	blz	Kreissparkasse Gotha	20
82054052	blz	Kreissparkasse Nordhausen	C0
82054112	blz	Kreissparkasse Sömmerda -alt-	52
82054222	blz	Sparkasse Erfurt -alt-	52
82055000	blz	Kyffhäusersparkasse Sondershausen	20
82056060	blz	Sparkasse Unstrut-Hainich Mühlhausen /Thüringen	20
82057070	blz	Kreissparkasse Eichsfeld Worbis	20
82060197	blz	Pax-Bank Erfurt	06
82060800	blz	Evangelische Kreditgenossenschaft -Filiale Eisenach-	32
82064038	blz	VR Bank Westthüringen Mühlhausen /Thüringen	32
82064088	blz	Volksbank und Raiffeisenbank Eisenach	32
82064168	blz	Raiffeisenbank Gotha	32
82064188	blz	VR Bank Weimar	32
82064228	blz	Erfurter Bank	32
82070000	blz	Deutsche Bank Erfurt	63
82070024	blz	Deutsche Bank Privat und Geschäftskunden Erfurt	63
82080000	blz	Commerzbank vormals Dresdner Bank Weimar	76
82094004	blz	Volksbank Heiligenstadt Heilbad Heiligenstadt	06
82094054	blz	Nordthüringer Volksbank Nordhausen	32
82094224	blz	Volksbank Erfurt -alt-	32
83000000	blz	Bundesbank Erfurt	09
83020086	blz	Bayer Hypo- und Vereinsbank Gera	99
83020087	blz	Bayer Hypo- und Vereinsbank Jena	99
83020088	blz	Bayer Hypo- und Vereinsbank Saalfeld /Saale	99
83040000	blz	Commerzbank Gera	13
83050000	blz	Sparkasse Gera-Greiz	20
83050200	blz	Sparkasse Altenburger Land	20
83050303	blz	Kreissparkasse Saalfeld-Rudolstadt Saalfeld /Saale	20
83050505	blz	Kreissparkasse Saale-Orla Schleiz	20
83053030	blz	Sparkasse Jena-Saale-Holzland	20
83064488	blz	Raiffeisen-Volksbank Hermsdorfer Kreuz	32
83064568	blz	Geraer Bank	32
83065408	blz	VR-Bank Altenburger Land Schmölln	32
83065410	blz	Deutsche Skatbank Altenburg	32
83080000	blz	Commerzbank vormals Dresdner Bank Gera	76
83094444	blz	Raiffeisen-Volksbank Saale-Orla Pößneck	32
83094454	blz	Volksbank Saaletal Rudolstadt	06
83094494	blz	Volksbank Eisenberg	32
83094495	blz	EthikBank, Eisenberg	32
83095424	blz	Volksbank Altenburg -alt-	06
84000000	blz	Bundesbank Meiningen	09
84020086	blz	Bayer Hypo- und Vereinsbank Meiningen	99
84020087	blz	Bayer Hypo- und Vereinsbank Suhl	99
84030111	blz	Bankhaus Max Flessa Meiningen	09
84040000	blz	Commerzbank Meiningen	13
84050000	blz	Rhön-Rennsteig-Sparkasse Meiningen	20
84051010	blz	Sparkasse Arnstadt-Ilmenau	20
84054040	blz	Kreissparkasse Hildburghausen	20
84054722	blz	Sparkasse Sonneberg	20
84055050	blz	Wartburg-Sparkasse Eisenach	20
84064798	blz	Genobank Rhön-Grabfeld Meiningen	88
84069065	blz	Raiffeisenbank Schleusingen	32
84080000	blz	Commerzbank vormals Dresdner Bank Meiningen	76
84094754	blz	VR-Bank Bad Salzungen Schmalkalden	32
84094764	blz	Volksbank Ilmenau -alt-	32
84094814	blz	VR Bank Südthüringen Suhl	32
85000000	blz	Bundesbank Dresden	09
85010500	blz	Sächsische Aufbaubank -Förderbank- Dresden	09
85020030	blz	ZV Landesbank Baden-Württemberg Dresden	65
85020086	blz	Bayer Hypo- und Vereinsbank Dresden	99
85020500	blz	Bank für Sozialwirtschaft Dresden	09
85020890	blz	Bayer Hypo- und Vereinsbank Ndl 536 Dre Aschheim	99
85040000	blz	Commerzbank Dresden	13
85050100	blz	Sparkasse Oberlausitz-Niederschlesien Zittau	20
85050200	blz	Kreissparkasse Riesa-Großenhain -alt-	20
85050300	blz	Ostsächsische Sparkasse Dresden	20
85055000	blz	Sparkasse Meißen Riesa	20
85060000	blz	Volksbank Pirna	32
85065028	blz	Raiffeisenbank Neustadt, Sachs -alt- Sebnitz	32
85080000	blz	Commerzbank vormals Dresdner Bank Dresden	76
85080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Dresden	09
85080086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2 Dresden	09
85080200	blz	Commerzbank vormals Dresdner Bank Hoyerswerda	76
85089270	blz	Commerzbank vormals Dresdner Bank ITGK Dresden	09
85090000	blz	Dresdner Volksbank Raiffeisenbank Dresden	06
85094984	blz	Volksbank Riesa	06
85095004	blz	Volksbank Raiffeisenbank Meißen Großenhain	06
85095164	blz	Landeskirchliche Kredit-Genossenschaft Sachsen Dresden	06
85550000	blz	Kreissparkasse Bautzen	20
85550200	blz	Kreissparkasse Löbau-Zittau -alt-	20
85590000	blz	Volksbank Bautzen	06
85590100	blz	Volksbank Löbau-Zittau Neugersdorf	06
85591000	blz	Volksbank Raiffeisenbank Niederschlesien Görlitz	06
85595500	blz	Volksbank Westlausitz -alt- Bischofswerda	06
86000000	blz	Bundesbank Leipzig	09
86010090	blz	Postbank Leipzig	24
86010111	blz	SEB Leipzig	13
86010424	blz	Aareal Bank Leipzig	09
86020030	blz	ZV Landesbank Baden-Württemberg Leipzig	65
86020086	blz	Bayer Hypo- und Vereinsbank Leipzig	99
86020200	blz	BHF-BANK Leipzig	60
86020500	blz	Bank für Sozialwirtschaft Leipzig	09
86020600	blz	Hanseatic Bank Leipzig	16
86020880	blz	Bayer Hypo- und Vereinsbank Ndl 508 Lei Aschheim	99
86040000	blz	Commerzbank Leipzig	13
86050000	blz	ZV Landesbank Baden-Württemberg Leipzig	09
86050200	blz	Sparkasse Muldental Grimma	20
86050600	blz	Kreissparkasse Torgau-Oschatz -alt-	20
86055002	blz	Sparkasse Delitzsch-Eilenburg	20
86055462	blz	Kreissparkasse Döbeln	C0
86055592	blz	Stadt- und Kreissparkasse Leipzig	D0
86065448	blz	VR Bank Leipziger Land Borna b Leipzig	32
86065468	blz	Volksbank Raiffeisenbank Döbeln	06
86065483	blz	Raiffeisenbank Grimma	06
86065548	blz	Wurzener Bank (Raiffeisen-Volksbank) -alt-	06
86069070	blz	Raiffeisenbank Torgau	06
86070000	blz	Deutsche Bank Leipzig	63
86070024	blz	Deutsche Bank Privat und Geschäftskunden Leipzig	63
86080000	blz	Commerzbank vormals Dresdner Bank Leipzig	76
86080055	blz	Commerzbank vormals Dresdner Bank Leipzig	76
86080057	blz	Commerzbank vormals Dresdner Bank Gf ZW 57 Leipzig	76
86080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Leipzig	09
86080086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2 Leipzig	09
86089280	blz	Commerzbank vormals Dresdner Bank ITGK Leipzig	09
86095484	blz	Volks- und Raiffeisenbank Muldental Grimma	06
86095554	blz	Volksbank Delitzsch	06
86095604	blz	Volksbank Leipzig	06
87000000	blz	Bundesbank Chemnitz	09
87020086	blz	Bayer Hypo- und Vereinsbank Chemnitz	99
87020087	blz	Bayer Hypo- und Vereinsbank Plauen	99
87020088	blz	Bayer Hypo- und Vereinsbank Zwickau	99
87040000	blz	Commerzbank Chemnitz	13
87050000	blz	Sparkasse Chemnitz	20
87051000	blz	Kreissparkasse Mittweida	20
87052000	blz	Kreissparkasse Freiberg	20
87053000	blz	Sparkasse Mittleres Erzgebirge Marienberg	20
87054000	blz	Sparkasse Erzgebirge Annaberg-Buchholz	20
87055000	blz	Sparkasse Zwickau	20
87056000	blz	Kreissparkasse Aue-Schwarzenberg	20
87057000	blz	Kreissparkasse Annaberg -alt- Annaberg-Buchholz	20
87058000	blz	Sparkasse Vogtland Plauen	20
87065893	blz	Volksbank Erzgebirge -alt- Aue	06
87065918	blz	Raiffeisenbank Werdau-Zwickau	06
87069075	blz	Volksbank Mittleres Erzgebirge Olbernhau	06
